sample_id,task,dist_m,light,target,label,image_path,ts,notes,prompt_nl_v2,gt_answer_v2,gt_keypoints_v2,rubric_id_v2,prompt_nl_v3,gt_answer_v3,gt_keypoints_v3,rubric_id_v3
T1_20260107_201459_2m_dim,T1,2,dim,,center,eval_data\T1_obstacle\T1_20260107_201459_2m_dim.jpg,2026-01-07T20:14:59.319439,chair lat_ms=373.6,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,正前方约2米有椅子，请停下绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""center"", ""distance_m"": 2.0, ""object_hint"": ""椅子""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,正前方约2米有椅子，请停下绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""center"", ""distance_m"": 2.0, ""object_hint"": ""椅子"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_201548_3m_dim,T1,3,dim,,center,eval_data\T1_obstacle\T1_20260107_201548_3m_dim.jpg,2026-01-07T20:15:48.539524,chair lat_ms=489.3,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,正前方约3米有椅子，请停下绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""center"", ""distance_m"": 3.0, ""object_hint"": ""椅子""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,正前方约3米有椅子，请停下绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""center"", ""distance_m"": 3.0, ""object_hint"": ""椅子"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_203125_1m_bright,T1,1,bright,,none,eval_data\T1_obstacle\T1_20260107_203125_1m_bright.jpg,2026-01-07T20:31:25.665437, lat_ms=345.6,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 1.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 1.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_203210_2m_dim,T1,2,dim,,none,eval_data\T1_obstacle\T1_20260107_203210_2m_dim.jpg,2026-01-07T20:32:10.023633, lat_ms=353.7,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 2.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 2.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_203255_3m_dim,T1,3,dim,,none,eval_data\T1_obstacle\T1_20260107_203255_3m_dim.jpg,2026-01-07T20:32:56.000289, lat_ms=758.3,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 3.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 3.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_203354_1m_bright,T1,1,bright,,none,eval_data\T1_obstacle\T1_20260107_203354_1m_bright.jpg,2026-01-07T20:33:54.972034, lat_ms=797.7,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 1.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 1.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_203436_2m_bright,T1,2,bright,,none,eval_data\T1_obstacle\T1_20260107_203436_2m_bright.jpg,2026-01-07T20:34:36.550835, lat_ms=614.7,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 2.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 2.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_203514_3m_bright,T1,3,bright,,none,eval_data\T1_obstacle\T1_20260107_203514_3m_bright.jpg,2026-01-07T20:35:14.443632, lat_ms=595.6,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 3.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 3.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_203908_1m_dim,T1,1,dim,,none,eval_data\T1_obstacle\T1_20260107_203908_1m_dim.jpg,2026-01-07T20:39:08.241044, lat_ms=441.2,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 1.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 1.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_203942_2m_dim,T1,2,dim,,none,eval_data\T1_obstacle\T1_20260107_203942_2m_dim.jpg,2026-01-07T20:39:42.280824, lat_ms=543.3,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 2.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 2.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_204007_3m_dim,T1,3,dim,,none,eval_data\T1_obstacle\T1_20260107_204007_3m_dim.jpg,2026-01-07T20:40:07.879777, lat_ms=3016.4,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 3.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 3.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_204103_1m_bright,T1,1,bright,,none,eval_data\T1_obstacle\T1_20260107_204103_1m_bright.jpg,2026-01-07T20:41:03.413082, lat_ms=1241.9,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 1.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 1.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_204132_2m_bright,T1,2,bright,,none,eval_data\T1_obstacle\T1_20260107_204132_2m_bright.jpg,2026-01-07T20:41:32.058172, lat_ms=886.0,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 2.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 2.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_204153_3m_bright,T1,3,bright,,none,eval_data\T1_obstacle\T1_20260107_204153_3m_bright.jpg,2026-01-07T20:41:53.636212, lat_ms=422.7,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 3.0, ""object_hint"": ""障碍物""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,前方无障碍，可直行,"{""task"": ""T1"", ""has_obstacle"": false, ""direction"": ""none"", ""distance_m"": 3.0, ""object_hint"": ""障碍物"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
